Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-01 00:00:00,0.0,0.467,0.0,1,1,1,0,0.5462068965517243,0.6006864988558348,0.7183770883054893,0.43396226415094313,-0.7142857142857143,0.6666666666666666,-0.41964285714285726,3.72,0.7831325301204819,-2.0
2023-01-01 01:00:00,0.0,0.577,0.0,1,1,1,1,0.700689655172414,0.7425629290617847,0.8878281622911692,0.5606469002695417,-0.8571428571428571,0.6666666666666666,-0.2767857142857143,3.26,0.7831325301204819,-2.0
2023-01-01 02:00:00,0.0,0.346,0.0,1,1,1,2,0.7172413793103453,0.7562929061784892,0.8997613365155132,0.8086253369272235,-1.0,0.6666666666666666,0.3482142857142854,2.44,0.7831325301204819,-2.0
2023-01-01 03:00:00,0.0,0.27,0.0,1,1,1,3,0.7337931034482759,0.7723112128146449,0.5489260143198089,0.8086253369272235,-1.1428571428571428,0.6666666666666666,1.0178571428571426,1.74,0.7831325301204819,-2.0
2023-01-01 04:00:00,0.0,0.252,0.0,1,1,1,4,0.7282758620689657,0.7677345537757434,0.5489260143198089,0.8086253369272235,-1.2857142857142858,0.6666666666666666,1.8660714285714282,1.13,0.7831325301204819,-2.0
2023-01-01 05:00:00,0.0,0.255,0.0,1,1,1,5,0.7586206896551724,0.7951945080091528,0.8138424821002384,1.0781671159029647,-1.4285714285714286,0.6666666666666666,3.455357142857143,1.23,0.7710843373493976,-2.0
2023-01-01 06:00:00,0.0,0.256,0.0,1,1,1,6,0.9020689655172418,0.9256292906178485,1.033412887828162,1.1590296495956873,-1.4285714285714286,0.6666666666666666,5.410714285714286,1.2,0.7831325301204819,-2.0
2023-01-01 07:00:00,0.0,0.263,0.0,1,1,1,7,1.2000000000000004,1.1842105263157892,1.212410501193317,1.347708894878706,-1.2857142857142858,0.5714285714285714,5.249999999999998,2.2,0.7831325301204819,-2.0
2023-01-01 08:00:00,0.275,0.0,0.002,1,1,1,8,1.6137931034482762,1.4679633867276884,1.4200477326968974,1.347708894878706,-1.2857142857142858,-0.19047619047619047,5.178571428571427,2.2,0.7831325301204819,-2.0
2023-01-01 09:00:00,0.331,0.0,0.0,1,1,1,9,1.5613793103448277,1.413043478260869,1.1957040572792363,1.347708894878706,-1.4285714285714286,-0.23809523809523808,5.258928571428571,2.13,0.7831325301204819,-2.0
2023-01-01 10:00:00,0.271,0.0,0.0,1,1,1,10,1.1255172413793104,1.081235697940503,0.9570405727923629,0.8975741239892181,-1.2857142857142858,0.2857142857142857,4.303571428571428,2.04,0.7831325301204819,-2.0
2023-01-01 11:00:00,0.25,0.0,0.022,1,1,1,11,0.7751724137931035,0.8043478260869562,0.8663484486873507,0.5983827493261451,-1.4285714285714286,0.6190476190476191,4.348214285714286,3.1,0.7831325301204819,-2.0
2023-01-01 12:00:00,0.778,0.0,0.056,1,1,1,12,0.8689655172413794,0.8890160183066357,0.8663484486873507,0.8086253369272235,-1.4285714285714286,0.6190476190476191,3.8660714285714284,4.96,0.7831325301204819,-1.6666666666666667
2023-01-01 13:00:00,0.496,0.0,0.007,1,1,1,13,0.8689655172413794,0.8958810068649884,1.0,0.8086253369272235,-1.4285714285714286,0.6666666666666666,2.1071428571428563,6.11,0.7831325301204819,-1.6666666666666667
2023-01-01 14:00:00,0.338,0.0,0.016,1,1,1,14,0.8193103448275864,0.8432494279176198,0.7183770883054893,0.5983827493261451,-1.4285714285714286,0.6190476190476191,0.6874999999999996,6.38,0.7831325301204819,-1.6666666666666667
2023-01-01 15:00:00,0.362,0.0,0.001,1,1,1,15,0.7034482758620692,0.7379862700228828,0.6825775656324582,0.5390835579514823,-1.2857142857142858,0.6190476190476191,-0.46428571428571447,6.16,0.7831325301204819,-1.6666666666666667
2023-01-01 16:00:00,1.326,0.0,0.0,1,1,1,16,0.6482758620689659,0.6945080091533177,0.4701670644391406,0.4474393530997304,-1.2857142857142858,0.6666666666666666,-0.642857142857143,5.42,0.7831325301204819,-1.6666666666666667
2023-01-01 17:00:00,0.631,0.0,0.0,1,1,1,17,0.2427586206896554,0.3237986270022881,0.4797136038186158,0.13477088948787058,-1.2857142857142858,0.6666666666666666,-0.7321428571428573,3.76,0.7831325301204819,-2.0
2023-01-01 18:00:00,0.595,0.0,0.0,1,1,1,18,0.10206896551724165,0.19565217391304315,0.36992840095465374,0.0,-1.1428571428571428,0.6666666666666666,-0.24107142857142858,2.03,0.7831325301204819,-2.0
